Date,Open,High,Low,Close,Change,PChg,Volume,DayVWAP,IV30,IVChg,OVolume,Call,Put
13-Dec-18,177.84,178.69,175.12,175.92,-0.78,-0.004,4008550,176.46,31.5,-0.015,35539,0.579,0.421
12-Dec-18,178.57,180,176.48,176.7,-0.1,-0.001,3677292,178.3,32,-0.042,53898,0.38,0.62
11-Dec-18,182.3,184.43,175.45,176.8,-2.03,-0.011,4713871,179.06,33.4,-0.004,55123,0.539,0.461
10-Dec-18,178.6,179.84,174.68,178.83,-0.84,-0.005,4528341,177.51,33.6,0.023,57520,0.485,0.515
7-Dec-18,183.85,186.25,179,179.67,-4.42,-0.024,3921232,181.07,32.8,0.051,44386,0.671,0.329
6-Dec-18,181.33,184.88,180.15,184.09,-0.22,-0.001,5275511,182.19,31.2,0.047,53053,0.515,0.485
4-Dec-18,190.69,191.11,183.63,184.31,-7.32,-0.038,5797535,186.29,29.8,0.247,71172,0.402,0.598
3-Dec-18,193.95,195.66,191.62,191.63,0.94,0.005,4015619,193.23,23.9,-0.113,34306,0.547,0.453
30-Nov-18,190.57,191.45,188.12,190.69,-4.16,-0.021,6181796,189.85,27,0.03,70685,0.452,0.548
29-Nov-18,196.02,197.45,193.16,194.85,-2.7,-0.014,2666117,195.27,26.2,0.028,28167,0.665,0.335
28-Nov-18,194.84,198.45,192.23,198.35,3.9,0.02,3762873,196.21,25.5,-0.046,43279,0.603,0.397
27-Nov-18,193.4,194.62,191.56,193.65,-0.69,-0.004,2345380,193.31,26.7,-0.017,22943,0.543,0.457
26-Nov-18,191.17,195.23,190.69,194.34,5.24,0.028,3143267,193.89,27.1,-0.1,28620,0.595,0.405
23-Nov-18,191.61,191.87,188.94,189.1,-3.5,-0.018,1862633,189.96,30.1,0.027,24453,0.446,0.554
21-Nov-18,192.09,195.24,191.19,192.6,1.26,0.007,4111653,193.27,29.4,-0.081,30478,0.561,0.439
20-Nov-18,195.1,195.89,190.35,191.34,-6.88,-0.035,5513841,192.68,31.9,0.11,50552,0.512,0.488
19-Nov-18,201.83,202.3,197.35,198.22,-3.9,-0.019,3419116,199.12,28.8,0.028,30897,0.566,0.434
16-Nov-18,202.93,204.74,200.35,202.12,-1.62,-0.008,2829572,202.4,28,-0.047,30904,0.627,0.373
15-Nov-18,201.8,204.5,199.32,203.74,1.25,0.006,4260001,202.22,29.4,-0.06,34040,0.598,0.402
14-Nov-18,206.24,207.34,198.44,202.49,-2.56,-0.012,5742451,202.17,31.3,0.06,70152,0.501,0.499
13-Nov-18,204.4,209.59,202.33,205.05,-1,-0.005,6984798,205.9,29.5,-0.051,64964,0.465,0.535
12-Nov-18,222,222.31,205.13,206.05,-16.6,-0.075,11019357,209.56,31.1,0.343,89017,0.597,0.403
9-Nov-18,231.69,231.69,222.3,222.65,-9,-0.039,3721716,226.23,23.1,0.097,29175,0.486,0.514
8-Nov-18,231,234.06,230.6,231.65,0.37,0.002,2404854,232.37,21.1,0.055,30940,0.511,0.489
7-Nov-18,230.05,232.8,226.9,231.28,3.08,0.013,3514619,229.96,20,-0.169,37880,0.487,0.513
6-Nov-18,228.19,229.52,227.05,228.2,-0.52,-0.002,2275807,227.96,24.1,-0.037,13252,0.53,0.47
5-Nov-18,228.32,231.1,226.95,228.72,-0.97,-0.004,2565374,228.41,25,-0.01,18376,0.506,0.494
2-Nov-18,230,231.69,226.29,229.69,2.72,0.012,3698981,228.9,25.2,0.031,37510,0.551,0.449
1-Nov-18,225.76,228.88,225.47,226.97,1.6,0.007,2557550,226.98,24.5,-0.048,18665,0.531,0.469
31-Oct-18,221.89,229,221.4,225.37,6.09,0.028,4369633,226.26,25.7,-0.081,42588,0.545,0.455
30-Oct-18,215.99,220.35,215.04,219.28,4.79,0.022,3897378,218.21,28,-0.064,19922,0.55,0.45
29-Oct-18,214.15,218.21,212.05,214.49,2.13,0.01,3278258,215.37,29.9,-0.016,21138,0.56,0.44
26-Oct-18,210.73,214.8,209.53,212.36,-1.65,-0.008,3558077,211.93,30.4,0.115,31284,0.585,0.415
25-Oct-18,211.27,215.69,210.34,214.01,4.83,0.023,3179707,213.13,27.2,-0.052,25086,0.613,0.387
