Year;Month;Day;S$ Per Unit of US Dollar;S$ Per 100 Units of Chinese Renminbi
2019;Jun;28;1.3535;19.69
2019;Jul;1;1.3529;19.78
2019;Jul;2;1.3565;19.76
2019;Jul;3;1.3558;19.7
2019;Jul;4;1.3555;19.73
2019;Jul;5;1.356;19.72
2019;Jul;8;1.3612;19.75
2019;Jul;9;1.3608;19.77
2019;Jul;10;1.3623;19.78
2019;Jul;11;1.3552;19.75
2019;Jul;12;1.3577;19.76
2019;Jul;15;1.3564;19.73
2019;Jul;16;1.356;19.73
2019;Jul;17;1.3604;19.77
2019;Jul;18;1.3591;19.76
2019;Jul;19;1.3564;19.73
2019;Jul;22;1.3609;19.78
2019;Jul;23;1.363;19.8
2019;Jul;24;1.3653;19.84
2019;Jul;25;1.3649;19.85
2019;Jul;26;1.3682;19.89
2019;Jul;29;1.3718;19.9
2019;Jul;30;1.3692;19.88
2019;Jul;31;1.3694;19.9
2019;Aug;1;1.3762;19.95
2019;Aug;2;1.3763;19.85
2019;Aug;5;1.3826;19.67
2019;Aug;6;1.3818;19.61
2019;Aug;7;1.3834;19.63
2019;Aug;8;1.3815;19.61
2019;Aug;13;1.3877;19.64
2019;Aug;14;1.3845;19.72
2019;Aug;15;1.3886;19.75
2019;Aug;16;1.3873;19.71
2019;Aug;19;1.3848;19.66
2019;Aug;20;1.3854;19.6
2019;Aug;21;1.3838;19.62
2019;Aug;22;1.3853;19.59
2019;Aug;23;1.3867;19.55
2019;Aug;26;1.389;19.45
2019;Aug;27;1.3895;19.41
2019;Aug;28;1.389;19.41
2019;Aug;29;1.3887;19.38
2019;Aug;30;1.3887;19.42
2019;Sep;2;1.3892;19.4
2019;Sep;3;1.394;19.41
2019;Sep;4;1.3898;19.39
2019;Sep;5;1.3836;19.39
2019;Sep;6;1.3844;19.37
2019;Sep;9;1.3803;19.37
2019;Sep;10;1.3805;19.4
2019;Sep;11;1.3793;19.38
2019;Sep;12;1.3763;19.42
2019;Sep;13;1.3737;19.4
2019;Sep;16;1.3733;19.42
2019;Sep;17;1.3765;19.42
2019;Sep;18;1.3755;19.41
2019;Sep;19;1.3789;19.41
2019;Sep;20;1.3758;19.41
2019;Sep;23;1.3761;19.34
2019;Sep;24;1.3777;19.36
2019;Sep;25;1.3764;19.34
2019;Sep;26;1.3789;19.35
2019;Sep;27;1.3824;19.38
2019;Sep;30;1.3813;19.39
